channel_1,channel_2,channel_3,channel_4,beta_power,focus_score,focused_classification
-2221.4313855306245,-2255.892693672329,-2431.2369681198616,-2330.4962179884315,126034.40686130687,1.0,1
-2493.3898979959777,-2348.6824164979625,-2311.2376031666063,-2401.5650693589123,125274.3603980524,1.0,1
-2527.765655926196,-2481.9275721192826,-2395.1740478221327,-2286.286860612221,124776.0512492907,1.0,1
-2274.6810160747264,-2358.234588472289,-2434.1428703854326,-2351.45274739014,126031.47431949458,1.0,1
-2234.6145328744315,-2220.054634859436,-2419.6021393577103,-2163.924346374464,124198.0517600288,1.0,1
-2385.3689651133027,-2205.1469261485618,-2220.4361046549166,-2417.640561830951,123312.47152017681,1.0,1
-2713.0061731439782,-2791.676371174399,-2787.320322701009,-2734.8757056223694,122117.4084140684,1.0,1
-2840.6241817944683,-2783.1877332499716,-2970.769427840016,-2886.282282916014,121981.89442284015,1.0,1
-3190.812051582965,-3129.932090154267,-2962.6253281990066,-2762.9763789144345,122145.8960487981,1.0,1
-2710.8819099691464,-2874.917194438167,-2911.5817711412674,-2818.706030616653,121380.20388654675,1.0,1
-3073.1636812393554,-3045.6978559647687,-3180.029920010711,-3174.9109319463605,121120.61006807961,1.0,1
-2821.323025610647,-2936.772334780311,-2998.4806840491947,-2972.796453616,122056.17046608252,1.0,1
389.66344879579265,146.7228200866375,227.4611827925546,186.1212636573473,647627.2235465489,1.0,1
284.6741723146988,238.6584432598902,218.55133863561787,75.23603489610832,499578.47062555864,1.0,1
40.30583679745905,212.70073264243547,423.13742334919516,568.0557417072123,494042.4838585435,1.0,1
836.1794542554999,940.5292078441707,676.5918458087835,743.2167610569159,535004.0678751603,1.0,1
7.719620996038429,214.21726207446773,375.2573541664751,397.69348148815334,449435.75929012755,1.0,1
-51.93505570967682,-237.3448034004541,-104.08001330436673,93.22729112044908,451057.3489017015,1.0,1
-225.5907653272152,-189.1847092085518,-53.68065401399508,144.23298169113696,447557.27237235085,1.0,1
-319.60811031330377,-300.2335585928522,-206.48735635355115,-202.19114627945237,446678.9174380829,1.0,1
-96.71942270407453,-11.07571371877566,-206.13159837026615,-244.13412428251468,446015.82151498366,1.0,1
-739.9995121200336,-741.0639811449219,-1004.5586325230543,-1129.1678916591918,446153.20603063074,1.0,1
-124.45218333799858,-15.239157344447449,125.54470161255449,277.0714231922757,446765.7656235339,1.0,1
165.24607707967516,18.798139639780857,32.304320842260495,13.694111175253056,445555.68086249,1.0,1
146.2815118918661,159.25709478813224,303.11047663376667,400.8719289629953,445649.6012540794,1.0,1
378.10108059528284,256.44587493664585,309.691765580792,438.45091120526195,446988.98729292664,1.0,1
4.2957425866043195,-72.58584829000756,165.99125214584637,140.46176007331815,447708.50055899366,1.0,1
1011.4928745283978,982.328199698939,980.706485580653,952.4566837778548,447483.37916409946,1.0,1
562.7329290952766,491.67997229960747,207.25777574442327,170.06306822260376,446089.3228191761,1.0,1
-417.05167114629876,-420.56717710464727,-337.28287750389427,-157.14498628815636,1023157.6693844082,1.0,1
-431.7845395342447,-434.982621483854,-433.99949528300203,-298.44541892653797,846181.6366415918,1.0,1
-258.2578564651776,-194.50752182048745,-56.637979903956875,-155.45501899567898,845656.563479145,1.0,1
-25.768845669692382,-105.6676008355571,-204.74129056173842,-532.6599260640796,923539.9089848746,1.0,1
-359.0509651959874,-159.32207554986235,-60.07588293822482,2.3851211967412382,800368.2458498611,1.0,1
405.56036104494706,478.1032004854642,442.7513286668109,366.44054002093617,483769.48062117206,1.0,1
-286.2421253711218,-284.15385873336345,-275.87325274397153,-401.1080101476982,486603.2699131671,1.0,1
-747.1286964105675,-854.1361164052505,-980.2156237114687,-963.1836518257624,484965.689463782,1.0,1
-674.14361380029,-436.35095738014206,-240.6906113983132,-268.6468310545897,485295.01057803346,1.0,1
-276.4468598996755,-364.33263890841044,-524.7818268074188,-603.6680040602805,487215.67936761264,1.0,1
-410.5157284862362,-405.4392817838816,-336.3806266395841,-272.19085375010036,488013.8947564791,1.0,1
-388.7027619946748,-478.6870923660463,-438.81742140091956,-431.1160324171651,488832.1268862816,1.0,1
389.6302571836859,448.80856413254514,630.9842333366396,873.6682114113355,694605.4009332937,1.0,1
882.6523860798916,906.5685788090341,947.7243078714237,945.6682978707831,616938.226598917,1.0,1
826.7291945549659,728.1487041354412,626.365924378857,506.9396990938112,690630.7511665351,1.0,1
583.8965554570314,552.5393642785493,704.9814263724256,722.4649911777815,628352.6709155161,1.0,1
577.0899375376757,333.0212615043856,240.270807628287,113.0702653103508,683134.5200129283,1.0,1
-155.14787971181795,-124.81308368372265,-107.95314719597809,-75.42069245642051,740753.7323182608,1.0,1
-385.62529181863647,-224.8259557862766,-71.42460935376585,-111.38357043033466,219848.2819389634,1.0,1
-251.53865870728623,-445.51604970905464,-307.1635932107456,-377.4381833281368,219242.52409613546,1.0,1
-130.51502865366638,20.420321245561354,140.92083279287908,266.4215905809542,220944.4085334653,1.0,1
663.174954717746,674.0772305760765,572.5426866790513,483.7850434931461,219651.92929963546,1.0,1
1055.4390364452265,950.7339923607651,643.2356781039853,692.0409050382441,217709.50120473158,1.0,1
787.4462203953881,737.9636040816549,938.5592155425111,739.9172343210084,219194.96619676222,1.0,1
307.64931271749083,266.68992840277497,314.4722926991526,402.08225408615544,218937.102750662,1.0,1
2659.904268648126,2743.8276236538077,2989.0514612859115,2960.6763728345977,222488.19302706077,1.0,1
3018.2526001399383,3085.5273230053717,3173.357471002266,3186.601859207847,222620.76376469887,1.0,1
766.3260703706183,872.1862760538934,722.7623132242588,601.9598047555191,324524.77155504737,1.0,1
648.3556011433247,667.9774537483463,700.4870016006753,912.4995926512638,296000.4449901972,1.0,1
1007.0381861936767,1254.3278510638047,1292.1765735903755,1422.2554364117095,306671.8459474086,1.0,1
1077.094927138649,1037.8432746412,1347.0591379526304,1425.4408961989684,318953.8167691947,1.0,1
1731.8167729815468,1820.0349355988437,1751.9243450933136,1626.7283891516272,270968.1267307746,1.0,1
1854.471466903342,1771.120316590881,1495.4910923190182,1594.9710286778864,138617.28686633392,1.0,1
1734.089229692123,2076.011920578545,1984.1010742424987,1828.299647013424,138610.7750493539,1.0,1
2324.9377916792873,2369.3635957654333,2355.0262217978016,2311.094551993301,137152.5011998147,1.0,1
2223.4219472820405,2304.673611256876,2098.5910990735283,2047.4376824545907,138254.13898368692,1.0,1
2773.659870625357,2675.523960813065,2493.8022219660925,2405.703268659883,136527.18879671823,1.0,1
2351.9440767468186,2719.0858480094466,2690.165669139591,2798.3343280705158,138712.93761720532,1.0,1
2986.8528675994603,2854.8727331381524,2762.181182686356,2662.260405620211,137841.4307527846,1.0,1
3327.218357641832,3347.957505358616,3347.733578848769,3288.025608568685,139012.4273290723,1.0,1
3070.974904790288,3101.3770190175856,3009.064600923797,2957.536726821796,137172.22634608435,1.0,1
3139.708656125935,2858.7823310543317,2907.42300239054,2784.903879842139,137178.66082025383,1.0,1
3040.0786562813446,2832.7591721876524,2828.2147262539947,2648.147893137415,134326.34481588512,1.0,1
2846.961442269385,2894.132332923007,2921.001176667167,3360.854082868318,135203.06799275687,1.0,1
3285.75221688312,3128.8157300174935,2888.5776465138188,3018.846309257904,132426.32104063826,1.0,1
-726.0791369974613,-978.7547252912773,-1211.8682993793627,-1078.288890199503,198507.06718404853,1.0,1
-1271.7006213329732,-1307.6817313191714,-1314.6655269989278,-1225.2809830829501,204015.0689815259,1.0,1
-1032.3699310560478,-861.1002776102396,-851.1488713156432,-776.8309818586567,209518.6928280302,1.0,1
-719.5212224251591,-477.0092797484249,-757.3035617275164,-695.2843332748162,218736.14928897002,1.0,1
-1042.4283919868758,-1043.5592442359775,-1130.101464185631,-1199.9291362583172,117550.2026434614,1.0,1
-1483.9002073813463,-1446.8915598823223,-1546.8132719234563,-1500.2571273250505,116441.73853565243,1.0,1
-2403.288695750991,-2152.3872224986553,-2130.797247541952,-2015.1104547251016,116038.07935062761,1.0,1
-2962.692646398209,-2734.446552102454,-2944.3690065653063,-2829.0001052446896,114988.75730931934,1.0,1
-3261.6494966436876,-3190.897134306957,-3407.336364442599,-3196.458365541068,112911.8903469241,1.0,1
-3740.233274273458,-3807.132604680839,-4010.926765578799,-3930.071998486761,113151.28974872963,1.0,1
-4746.534232688369,-4663.541177796666,-4837.0332667911425,-4851.96434987674,113136.1011832486,1.0,1
-4890.722335580038,-4671.159354006406,-4896.794998133089,-4950.498091546819,113311.88907495211,1.0,1
-5325.915793923894,-5286.365884404979,-5476.96521077177,-5374.378820012207,110592.00628206642,1.0,1
-5743.953863683506,-5696.404775646864,-5941.844125013915,-5618.315197084565,110457.58499381234,1.0,1
-5444.256513246801,-5234.81837582821,-5583.79732295603,-5574.011407234473,110681.27427923866,1.0,1
-5998.163745934144,-5791.716593505116,-5542.694419980515,-5587.24691317766,111152.7287533358,1.0,1
-6376.9277237965725,-6214.560902195284,-6466.1523869894445,-6408.117554452037,107454.78878464474,1.0,1
-6368.912650704035,-6260.451344601577,-6441.926250051474,-6446.808221956133,106611.2949969539,1.0,1
-6268.036796686705,-6234.887258454459,-6315.364295650972,-6180.792410520371,105229.42790233041,1.0,1
-6495.806521225604,-6550.082754307543,-6718.085605142056,-6423.461428995244,106397.90783447032,1.0,1
-6209.404515131377,-6237.185894464725,-6433.897619821597,-6290.904414965771,106827.98738814809,1.0,1
-6403.590873043169,-6117.490396382869,-6182.629168886109,-6129.4814506158,106081.91659645527,1.0,1
-158.15101937623695,-261.12542475620285,-472.3984505905537,-622.6956800598418,244366.1067103204,1.0,1
-433.0397434568731,-594.3247989959782,-582.6072249473073,-793.3543273503892,221507.51228346222,1.0,1
-1053.5662815424148,-1082.575283036218,-988.3260642528767,-1091.41126416903,221256.54539632512,1.0,1
-1004.1089095533825,-1141.388482251903,-1145.4663756660884,-1348.1278143649688,246990.86070898408,1.0,1
-1254.299801814137,-1486.2437221910805,-1491.7890588503797,-1657.4717692498816,162742.03909947883,1.0,1
-1602.7939644102007,-1784.615745580988,-1620.6978004730772,-1692.8100839311955,164195.32454316344,1.0,1
-1516.7248418049421,-1729.8117191178026,-1420.339205171913,-1612.9099263028475,163456.23475944024,1.0,1
-1958.9413647780893,-2113.54462155886,-2232.612283935654,-2330.967912870343,166209.7289368647,1.0,1
-2317.27380169509,-2228.6133959080325,-2133.7269916697405,-2087.496685854974,165529.72655517582,1.0,1
-2778.875628601061,-2623.794599600951,-2723.6013097184477,-2730.1386548409937,171103.32792671633,1.0,1
-2840.8373560919426,-3002.751182311098,-3151.736641870928,-3273.427376579144,171999.1391958732,1.0,1
-3294.5124650418293,-3175.7065956619335,-3233.8405355481664,-3470.494392431807,172193.0705180187,1.0,1
-3425.4052235910203,-3570.4647231723648,-3600.8313083500834,-3755.861381213297,172586.42424064392,1.0,1
-3756.116629385273,-3983.488054578891,-3704.583612920833,-3808.6098651633365,172307.00383302598,1.0,1
-3577.2147751048906,-3733.478079978493,-3575.41027337627,-3416.094275163836,172275.70583368136,1.0,1
-3499.266377765918,-3533.914213417913,-3308.272024466307,-3291.1587097565643,171002.63127346893,1.0,1
-3414.99754950183,-3491.1227456124034,-3370.8297985126264,-3570.770927481237,172154.90727856912,1.0,1
-3149.7741293691797,-3141.7253971770406,-2885.419768488733,-3037.1016959166154,172799.5473971217,1.0,1
-3205.794090805459,-3298.0106739628827,-3175.51025091426,-3276.2009798837826,174106.80224028905,1.0,1
-3019.106699792319,-3154.560266337474,-3359.906485717045,-3261.274104185635,172943.91582104916,1.0,1
520.2069941866212,488.3135948519921,244.61937630176544,109.73894942482002,269213.9347832369,1.0,1
699.5926980237709,626.0452279576566,661.4578731505899,539.0593623757595,269371.37025103974,1.0,1
310.50753125862684,249.84261407738086,457.10599967173766,687.2973094319459,282474.65536335565,1.0,1
429.69720787147526,71.19180058152415,35.06950937199872,262.4273774282774,291711.77144308144,1.0,1
-169.37492663075682,-52.443682103650644,-20.93549246445764,-36.174182321410626,148889.0392962774,1.0,1
-73.54513262864202,-449.1213132663397,-441.78082462830935,-255.80307963176165,150286.7182052732,1.0,1
-146.65596937492955,-19.223553259740584,-228.6238241912797,-156.31613096047658,150604.16646750338,1.0,1
257.87872410716955,261.78645207337104,263.60871832678095,118.70348961860873,151662.34209050858,1.0,1
334.7018790469738,373.3813268512022,280.75522464863025,307.63341814267915,151155.1167511524,1.0,1
1246.243122334592,1299.6231818896485,1518.999168465496,1733.3865959879477,151686.22859063637,1.0,1
2489.8697171626845,2432.092002747231,2291.6456697612302,2058.777526607737,149963.6655406896,1.0,1
2110.924821639899,1957.6319323061034,1827.195909039001,1963.5255471487762,148708.99370366562,1.0,1
2097.5644965356914,1873.3635715295095,1826.0636543274159,1607.5216654416872,147648.9401691606,1.0,1
1693.1041335652117,1790.4584042867646,1774.4408802640392,1712.3440488872584,146601.42247083655,1.0,1
1461.554305146099,1564.256165316794,1426.2921909263823,1284.2199364346452,146127.53672807117,1.0,1
1459.0625968006207,1505.185380491661,1729.6462285447633,1597.055555415689,145807.37506686436,1.0,1
1860.9933849385707,1846.570928246947,1695.0152224425692,1679.9513729085447,146395.52295532252,1.0,1
2044.7903007734567,2060.485258425004,2089.8098139775684,2276.574807914789,148182.9545902513,1.0,1
2229.000943040941,2299.011870211456,2529.016652461374,2496.6076144203544,148535.00433811545,1.0,1
-253.6591819821624,-352.9072445437778,-610.3427905061981,-784.2191542211222,668362.9759260954,1.0,1
-674.8224056422478,-677.3416957498994,-525.811701757717,-559.2571595739573,505814.0330509351,1.0,1
-332.54442426003516,-357.77145192364696,-257.26257558946963,-321.3406189677771,518125.0193822766,1.0,1
-265.6436913901707,-157.34787586075254,-38.85475561465137,-85.7049498470733,553264.5211852877,1.0,1
97.19812989840284,-19.023001124616712,21.609609431470744,134.36852807051037,539322.8113570819,1.0,1
548.949060321087,443.5268904201221,529.3019633913646,466.2318230511155,585298.2329846289,1.0,1
819.9478209603112,856.819494623458,738.2165148161585,685.2464417937445,456054.85011230584,1.0,1
581.4623480733717,457.49822167959064,498.3874828701373,571.2935600938508,455191.76212071965,1.0,1
258.2424293778604,380.088837421732,451.5069019505754,511.40794456587173,456822.43486992386,1.0,1
1193.1314006013563,1270.1237860141555,1249.2355097866384,1433.375561442459,453029.338957381,1.0,1
1470.3828064789996,1475.1483739975374,1279.7802076997468,1248.023782200995,453097.62329307105,1.0,1
1263.5845709416317,1430.5220177762676,1499.5241069337353,1513.048520148499,452623.2943135331,1.0,1
1176.5683186725946,1270.1864293384133,1266.1875413107919,1425.849012781633,452809.1208300033,1.0,1
1529.9584777981509,1340.624640078866,1516.474268507911,1505.751040359959,453880.26472988265,1.0,1
1347.1227162518771,1308.5129240843235,1469.630151612917,1322.5983222924406,454163.0437344713,1.0,1
1469.8667002851143,1324.3831895462936,1335.5393111141166,1460.9133797911927,451315.01043764484,1.0,1
1714.7628291836008,1577.7371021945728,1657.1197511665523,1655.531228660373,447057.91519245243,1.0,1
1610.678608491784,1535.0732584750513,1549.6607382522197,1585.4913172652014,445610.90123205155,1.0,1
-90.42517107864842,-5.0427876027533785,110.85858197405469,42.047695201821625,476860.24891277973,1.0,1
15.589772965293378,102.69157544581685,110.91842037334573,36.63699494092725,424028.08691237465,1.0,1
-73.46472477959469,52.15243739460129,2.6936629430856556,8.36896112584509,497616.88600429124,1.0,1
53.326765980687924,176.21987852465827,33.047625958453864,106.32021337782498,437192.28430688474,1.0,1
83.72560779552441,15.654286239529029,-90.46630997816101,19.00757403729949,488570.00572332845,1.0,1
-30.22680641687475,-22.830219279509038,40.11182948725764,155.73925139231142,547842.1093943601,1.0,1
86.91200255777221,16.323728331597522,-73.23472093231976,53.61473827727605,50813.440183786035,1.0,1
293.8991030429024,343.7809536769055,-20.345990733942017,151.09336067235563,45050.30908933044,1.0,1
926.4868184855441,796.52950241277,706.9710531488527,838.578600077075,45032.082682160806,1.0,1
1177.9871432182845,1292.3920853253221,1293.6010079859989,1156.98386506713,46782.55737783966,1.0,1
1507.547127313679,1617.201928989496,1657.7069154595956,1816.5484138651518,50515.79430479323,1.0,1
1806.5320268088253,1653.975430278806,1613.1544222624507,1534.7960383908357,50825.66310959693,1.0,1
1381.2483683725586,1397.9919004741823,1526.9095243592747,1570.4139105938375,51629.95064164924,1.0,1
1526.2326024672948,1351.9686916194623,1324.644047568203,1244.598033841583,50907.90872221337,1.0,1
1237.5688918748638,1292.4070449251449,1347.0675527275307,1293.6384069855558,50552.082536589376,1.0,1
1234.6545748343924,1045.7648502348457,1025.2561738528311,976.6281246789731,51156.183879463526,1.0,1
67.79643890925217,0.07994036155287176,34.799301600200124,-188.2029854701832,55633.38687350216,1.0,1
48.84356090880465,59.25076751050074,253.44180029723793,301.17133850674145,57568.94575379662,1.0,1
314.51156164868735,261.76681759860367,284.2688606570009,301.96980714728124,60801.26670357328,1.0,1
283.5190107158851,289.9207844650373,293.49612882267684,306.8672061392572,57251.51923011581,1.0,1
1255.6844997727312,1272.980602092808,1496.1352900863858,1500.2725544123678,39457.35043347792,1.0,1
1750.0833793401252,1756.501982639078,1505.8721196210245,1502.22291223926,43566.84973080664,1.0,1
1763.0711169112474,1756.913371634204,1754.3870692141354,1743.5591238674242,43917.928333560965,1.0,1
1980.8543735934654,1974.6984982663998,2000.3794562871335,2262.7853292906657,45349.62051367605,1.0,1
2494.0808445127914,2753.225524754962,2706.5814925075974,2755.0739703080617,45788.91145751031,1.0,1
2734.8841203972697,2738.270599807147,2500.898682132014,2498.536000335007,48715.18368779092,1.0,1
2506.592679814552,2483.6381088615162,2506.9470353353536,2751.8314770464785,48713.322873736026,1.0,1
2749.2032623526175,2998.505460886401,2956.644760682364,3015.450012610643,50145.668902469755,1.0,1
2942.6481850981945,3009.5110514810076,2983.819808735396,2963.8393932221225,49549.41568644172,1.0,1
2760.317310045939,2989.9625944126165,2944.8893201466417,3010.3291545963148,50322.32387078287,1.0,1
3239.427946081967,3228.840289307409,2984.9656205843203,2981.37344667688,48945.42913373606,1.0,1
2993.376655584667,3256.5370534042595,3202.172932673362,3247.966137680807,47407.02440494557,1.0,1
3007.978159986669,2982.063458218705,2997.0828964407556,2969.866709488211,47424.52550000227,1.0,1
62.72793949430343,18.33906692021992,60.80469594208989,296.485243862262,134547.39680547506,1.0,1
37.95671213779133,58.88145238987636,33.829732536687516,-194.8422428665217,113464.63966161349,1.0,1
-210.60498620476574,-191.20799508458003,51.824261173489504,25.9338687552372,112550.07629783545,1.0,1
292.4751361347735,261.19648285536095,324.88978402572684,538.426384308259,113275.92631652707,1.0,1
284.87004957487807,298.1868983421009,276.730157321319,50.76680446101818,111224.59688446215,1.0,1
526.474599024863,548.5100895637879,528.9335832457291,300.6655170377344,108556.26606425097,1.0,1
545.1133254290326,507.780709096347,565.0890660673613,785.6435886167455,106601.16768962354,1.0,1
562.7413438701769,775.7861473085359,764.0998949219938,551.6095316520659,103119.2423424661,1.0,1
530.0041296080453,531.5982619641582,790.3222034613136,754.7426652328577,103415.67037516755,1.0,1
1010.912255060277,780.6620418757666,769.3544543597382,775.6655355349649,103852.44586650134,1.0,1
1500.9896802288713,1286.9977471267339,1260.8324720617384,1281.4094016179442,101894.15894658887,1.0,1
1749.0034832279198,1531.9382873371942,1506.0086259694071,1509.9878795222612,100385.06399117873,1.0,1
1999.3163897247287,1999.9493677922292,1993.8589407143882,1761.0300665104296,101654.27526528153,1.0,1
2023.2470745661994,2252.66422503558,2236.95851517166,2018.4085789985256,101294.22723898894,1.0,1
1999.746478219633,2250.1986959897913,2506.4804828158813,2470.770048088976,101311.88472062956,1.0,1
2729.236871464178,2504.4020334155066,2483.5866852371255,2495.8778664415004,101892.23289756439,1.0,1
3219.016039611306,3224.311737948563,3477.5109122361755,3450.937053101021,103750.21174700472,1.0,1
3482.9290922969813,3453.238026548759,3505.4199156555114,3718.4983781934716,104813.11500279936,1.0,1
3746.8430799576454,3960.5002920137485,3954.102258164552,3742.989113053307,103248.56721269069,1.0,1
268.5009749563178,316.9364192824578,535.8145316767041,770.0926171134925,201007.59905323252,1.0,1
535.8958745007403,529.6698760495055,534.9524847369175,780.023921445827,163949.4315429855,1.0,1
1536.2452496236656,1506.896384721389,1513.9236567381304,1502.4608633739408,177090.80479378338,1.0,1
1737.6926232994301,1781.0614381605992,2003.8935597829986,2232.912410907098,159051.53312663047,1.0,1
2738.1962692955276,2988.742919539567,2961.874543282902,3005.5266555657145,102887.7878879246,1.0,1
3005.2237236693036,2976.7855244062375,2981.557636749698,2979.780249295756,102884.36205699545,1.0,1
3204.910539440927,3263.899046467035,3477.0616567539982,3709.8942708579125,102798.6962370522,1.0,1
3478.3968010381795,3478.3350926889107,3480.210652516689,3730.73860326095,102167.6958085417,1.0,1
3701.346729509183,3736.494309292757,3965.759993813932,4198.567363593145,102947.76788229802,1.0,1
3983.153333532857,3958.9636606194545,3956.7225255710073,3966.0573158604093,102068.89518033825,1.0,1
3964.8970118991565,4227.742323147482,4190.799591385177,4224.262346238713,102496.61112592857,1.0,1
4464.366260831477,4445.506880329922,4456.803248146083,4454.9781769677065,102232.39751731796,1.0,1
4680.291722210706,4716.937131926534,4935.469303574879,4929.861323591322,102701.8765283573,1.0,1
5186.016888793907,5171.049809171236,4964.468487831298,4932.241769913118,103152.67362811527,1.0,1
5196.723287392058,5191.774464775692,5190.421555966721,5433.469706799602,104479.86583463402,1.0,1
5409.369791485136,5460.294139231788,5671.881316662417,5662.346441725385,105032.44350616762,1.0,1
5924.3072666341905,5907.329990785336,5697.997038052999,5665.356126214727,105142.85832422573,1.0,1
5899.090056207962,5944.732730242191,6171.499226617976,6155.615871506161,106752.59625494917,1.0,1
5953.873045733897,5913.930914207129,5926.902757203439,5930.573469009949,106048.45734909795,1.0,1
6143.331235126709,6179.602654846967,6411.278704889584,6395.640313224867,107302.227282106,1.0,1
6651.270422483678,6644.02343134454,6443.72607690515,6407.787508280948,107284.05495651331,1.0,1
6655.434801084339,6895.8827864730265,6881.915195113514,6931.809200422373,106172.90698772421,1.0,1
6917.042205447331,6891.527672974626,6898.165995395975,6904.894075416261,106943.07863071474,1.0,1
6894.454144689953,6663.490545588895,6893.191928454908,6910.568438624032,105905.84624529624,1.0,1
270.53361058223527,282.81637701170985,286.37676176952664,275.49084797350224,368817.4326616229,1.0,1
539.940576302819,507.72788300947286,533.8576290248893,769.1352027248358,311771.0178250701,1.0,1
758.013675231603,547.3016343906056,515.830376263475,528.482457813574,297282.0237276162,1.0,1
1002.8887671928387,1012.6947848766576,1020.6205678577535,1013.2277206203435,294985.0140809446,1.0,1
1269.2561292244354,1260.6356598265702,1277.6250903502805,1248.4828549205558,296225.9379450582,1.0,1
1489.5133297273424,1520.2141684636008,1495.8992089016829,1502.8385932694655,297175.0916683417,1.0,1
